,areaType,areaCode,newCasesBySpecimenDateRollingRate
0,utla,E06000058,27.2
1,utla,E08000012,13.4
2,utla,S12000038,12.3
3,utla,E09000015,13.1
4,utla,E08000030,33.8
5,utla,E10000006,37.6
6,utla,E06000039,12.4
7,utla,E06000006,23.7
8,utla,E06000020,28.7
9,utla,S12000005,16.5
10,utla,S12000027,62.2
11,utla,S12000036,14.7
12,utla,E08000001,17.7
13,utla,E10000032,15.5
14,utla,E10000016,25.6
15,utla,E09000004,15.7
16,utla,S12000034,14.9
17,utla,E08000016,46.6
18,utla,E06000032,17.0
19,utla,E06000021,45.1
20,utla,S12000045,29.8
21,utla,E09000021,4.4
22,utla,E06000015,22.6
23,utla,E06000031,29.1
24,utla,E10000018,14.1
25,utla,W06000021,4.2
26,utla,E06000055,16.7
27,utla,E08000010,36.1
28,utla,S12000030,15.8
29,utla,E09000003,20.0
30,utla,E10000008,26.5
31,utla,E09000028,12.3
32,utla,E08000019,24.4
33,utla,E10000014,24.2
34,utla,E08000025,12.4
35,utla,E08000036,16.1
36,utla,W06000018,5.8
37,utla,E06000011,34.1
38,utla,E10000023,24.5
39,utla,E08000029,14.6
40,utla,E10000007,29.2
41,utla,E10000021,13.6
42,utla,E08000028,13.0
43,utla,E06000047,29.3
44,utla,E06000034,16.8
45,utla,E10000027,25.1
46,utla,E06000009,38.0
47,utla,S12000014,12.8
48,utla,E09000013,15.4
49,utla,S12000042,22.2
50,utla,W06000005,2.1
51,utla,E10000002,13.5
52,utla,W06000024,2.0
53,utla,E10000029,28.7
54,utla,S12000006,24.3
55,utla,W06000001,8.5
56,utla,E10000025,15.4
57,utla,E06000041,14.0
58,utla,S12000023,24.8
59,utla,E08000017,44.2
60,utla,E08000022,33.0
61,utla,S12000048,14.8
62,utla,E09000033,11.9
63,utla,E09000026,11.8
64,utla,E06000036,23.0
65,utla,E06000013,22.4
66,utla,E06000026,25.6
67,utla,E09000020,16.1
68,utla,E10000028,25.7
69,utla,S12000047,34.5
70,utla,E06000023,17.3
71,utla,W06000013,11.2
72,utla,E06000007,17.1
73,utla,S12000010,24.9
74,utla,S12000013,16.3
75,utla,S12000039,21.0
76,utla,S12000049,23.1
77,utla,W06000008,5.1
78,utla,E08000034,25.9
79,utla,E09000032,5.0
80,utla,E10000019,24.7
81,utla,E10000024,31.4
82,utla,E10000030,15.8
83,utla,E06000017,12.3
84,utla,E06000016,16.9
85,utla,E08000023,34.1
86,utla,S12000011,17.5
87,utla,S12000019,25.5
88,utla,S12000035,16.9
89,utla,S12000050,26.7
90,utla,W06000004,5.1
91,utla,E09000019,14.3
92,utla,E06000012,34.5
93,utla,E06000049,38.5
94,utla,E08000008,14.0
95,utla,E09000014,17.0
96,utla,E09000018,15.1
97,utla,E09000008,10.8
98,utla,E06000002,43.3
99,utla,E06000038,18.1
100,utla,E06000043,19.4
101,utla,E09000011,15.7
102,utla,E09000006,18.2
103,utla,E06000037,20.8
104,utla,E06000040,27.1
105,utla,E06000025,15.8
106,utla,S12000040,15.0
107,utla,E09000025,14.7
108,utla,E09000029,14.0
109,utla,E06000044,23.4
110,utla,W06000023,4.5
111,utla,S12000008,15.6
112,utla,E06000059,18.2
113,utla,S12000026,13.1
114,utla,S12000020,16.7
115,utla,S12000029,20.2
116,utla,S12000041,14.7
117,utla,E09000031,12.2
118,utla,W06000020,4.2
119,utla,W06000009,7.1
120,utla,E10000012,28.6
121,utla,E09000016,18.6
122,utla,E10000013,21.5
123,utla,E10000020,36.3
124,utla,E10000034,19.6
125,utla,E08000026,15.5
126,utla,E09000010,16.4
127,utla,E09000009,13.5
128,utla,W06000003,5.1
129,utla,E10000011,22.7
130,utla,E10000031,23.0
131,utla,E08000005,16.0
132,utla,E06000019,23.8
133,utla,E06000022,24.0
134,utla,E08000002,14.1
135,utla,E09000017,12.8
136,utla,W06000010,6.7
137,utla,E08000037,25.8
138,utla,E08000006,16.2
139,utla,E08000033,17.5
140,utla,S12000028,16.9
141,utla,W06000012,9.8
142,utla,E10000015,21.4
143,utla,W06000022,2.4
144,utla,E06000004,29.8
145,utla,E06000010,22.0
146,utla,E06000024,25.3
147,utla,E06000051,24.8
148,utla,S12000018,25.8
149,utla,E08000018,26.9
150,utla,E08000031,23.4
151,utla,E09000027,15.1
152,utla,E09000012,15.0
153,utla,E10000003,27.4
154,utla,W06000011,4.7
155,utla,W06000019,2.1
156,utla,E08000004,13.3
157,utla,E08000021,15.6
158,utla,E06000052,35.5
159,utla,S12000017,14.5
160,utla,E08000003,15.4
161,utla,E08000011,14.5
162,utla,E08000027,14.7
163,utla,W06000006,16.0
164,utla,W06000014,14.0
165,utla,E06000045,29.1
166,utla,E06000027,16.7
167,utla,E06000030,15.0
168,utla,E06000057,33.7
169,utla,E08000013,24.0
170,utla,S12000021,22.1
171,utla,E08000032,27.0
172,utla,E08000035,25.3
173,utla,E09000024,4.3
174,utla,E08000024,18.8
175,utla,E08000007,19.4
176,utla,E09000005,12.0
177,utla,E09000002,15.2
178,utla,E09000030,15.4
179,utla,W06000016,16.2
180,utla,E06000046,34.5
181,utla,E08000014,22.7
182,utla,E06000035,15.1
183,utla,E09000022,13.7
184,utla,E06000005,23.1
185,utla,E10000017,24.9
186,utla,E06000042,13.5
187,utla,E06000050,37.0
188,utla,E06000056,13.9
189,utla,W06000002,1.4
190,utla,E09000007,4.2
191,utla,E09000023,11.1
192,utla,W06000015,13.5
193,utla,E06000003,24.0
194,utla,E06000001,16.0
195,utla,E06000033,17.0
196,utla,E06000008,35.7
197,utla,E06000014,23.4
198,utla,E08000009,11.0
199,utla,E06000018,18.9
200,utla,S12000033,18.1
201,utla,E06000054,22.0
202,utla,E08000015,25.1
